sample_id,price
97805,34.624973
5076,27.380524
220950,48.634563
276913,11.757173
78258,19.3501
181261,61.450554
98141,34.80634
53425,12.304281
60457,7.212554
212583,9.471244
244806,21.929447
20182,31.665783
173836,59.74233
288851,33.139965
258642,40.052174
126058,23.715282
209380,29.11665
35777,5.34803
200868,14.624312
67608,19.140535
102,33.22008
242418,13.677683
266367,14.654859
20,22.386255
125523,11.464087
25081,24.114304
298436,20.862343
12802,28.224283
453,33.555897
34649,19.48169
250611,32.36215
58075,17.521742
110145,65.34856
199693,8.871468
298908,18.952597
243766,18.482786
77018,17.252405
276390,8.714628
235214,62.236073
14109,22.41825
281946,15.814904
219082,39.13254
211695,21.267431
235387,52.77268
83997,9.149077
256322,39.195293
226066,12.43222
162893,19.65039
46450,17.46756
231198,21.171951
35708,22.390823
231479,15.926938
282205,6.312962
54369,16.976446
161823,30.747454
196775,27.480476
132695,37.928196
257985,18.176989
235081,39.764538
96601,10.172735
163155,12.940045
288177,21.008007
117001,38.649487
154537,18.859287
157812,10.624617
147872,34.43068
242524,19.489689
5093,19.22726
273975,9.200747
78479,14.673214
170365,15.920324
73024,28.661316
250356,23.889677
220590,8.667309
135742,11.983402
193874,43.492134
42804,24.88117
63855,14.196934
15100,17.181246
50664,39.860188
285635,9.481475
217743,21.059647
257475,17.110365
156981,87.48318
227628,19.505701
269680,11.598701
104228,14.765319
109284,23.676699
153456,12.853192
21322,30.673128
153786,11.817113
259520,9.600886
108234,16.457434
56864,29.602867
157834,40.455036
47758,20.1071
112645,19.52173
30954,17.5326
268208,10.747869
195931,56.66714
6311,11.306851
187820,45.901363
60344,28.407507
234056,51.363148
258574,13.569149
134258,13.775477
286445,14.412152
288858,17.692547
298630,33.623455
42943,7.892039
922,24.840761
79255,19.67461
82420,11.844679
82906,12.257592
141326,4.660961
238301,30.636036
196008,29.614828
161295,29.258154
173371,14.557319
124642,48.113834
146309,22.509905
242409,20.557053
16595,22.21786
237328,24.350851
129944,21.016603
261871,16.06636
261911,29.435968
38326,10.404229
25670,13.614748
6181,8.62962
102167,38.233513
119451,33.193356
112948,34.375366
155610,43.38798
236709,143.07191
118151,15.418974
143345,20.709164
239863,107.708725
61465,13.388167
265324,14.783804
45893,7.101038
202068,29.104883
164764,23.001705
154006,19.885654
52298,6.942798
149858,18.421997
73930,26.896898
178778,15.625496
214765,16.126467
230595,26.218754
127526,29.199114
241470,75.06899
50709,18.399248
135225,15.496115
282138,8.219208
131275,34.834328
139451,8.42494
41637,17.89074
219445,23.494226
69367,38.541225
274003,11.417922
267003,36.56872
170749,14.214756
294155,42.055935
143965,20.675268
67276,56.59959
63836,22.620367
87607,23.928596
135630,20.156624
255533,16.335117
136835,12.416489
3007,16.355442
51930,65.24496
122319,19.211462
32867,8.718425
39893,41.058544
36498,33.89501
50609,36.349236
162760,19.634268
245162,13.815931
258345,34.0179
144892,8.515573
84500,21.73324
66222,26.518091
198128,21.25004
113593,7.65388
186191,12.141582
108101,16.173363
119916,11.106592
265750,11.8874
116843,53.640812
292248,34.680676
28431,9.048486
181632,42.61454
288691,12.187861
195420,22.363428
142707,21.786583
224110,77.790855
127621,18.92923
70479,33.582897
49438,14.424198
125767,35.327614
213973,17.41713
243697,37.564945
188535,24.679762
112998,19.172026
232138,12.249825
231608,24.901394
28909,33.260204
286648,117.97416
109851,15.329426
271429,20.79413
177662,25.687084
18995,17.388378
220918,34.918407
109391,16.594353
180329,17.331001
182168,24.79034
81390,12.967299
162663,32.414314
224106,9.621612
76060,15.316672
21986,19.690763
206428,37.459637
250355,18.091034
270356,36.74524
291936,22.787033
105772,15.136031
100934,6.947454
238852,26.04917
282562,26.907803
197719,12.353745
261908,8.888833
142802,28.338667
231100,24.380585
164011,57.41533
207753,13.098859
49871,17.460348
202637,46.901203
181521,6.678901
246381,29.999908
123977,16.09305
181356,20.164894
203806,16.906364
106436,13.712123
297869,10.819215
204073,23.360643
208256,30.340837
126905,16.173363
57475,7.417167
42813,24.589638
291588,32.702705
241931,28.964104
98775,11.451921
290156,67.6153
294505,9.698646
261684,11.912596
297008,32.781784
156855,134.60764
156746,199.02405
40976,24.589638
110384,32.16724
125324,47.276897
87279,25.536352
18540,28.73092
269474,35.98627
69566,19.274727
195257,30.060514
58809,15.246714
62587,58.894096
15634,33.260204
178523,20.573902
144662,11.287639
151008,33.50194
175125,9.867126
231487,7.692842
75120,14.155439
285163,57.301346
117970,36.642166
230895,24.850855
209994,12.585248
159783,16.301292
201108,20.641424
225639,21.171951
192507,21.337124
211349,10.023177
213173,51.547565
294775,13.677683
75512,9.30689
62324,22.136381
272117,20.000187
193025,24.340956
70108,15.746078
74526,79.59631
146890,10.629158
243284,34.223682
238847,10.460051
22945,33.623455
147561,20.123596
153480,15.038629
202611,13.984723
106048,17.117437
43495,13.649044
60997,25.340136
115077,17.809744
100902,15.019841
84624,12.799184
18155,33.799725
184130,17.060911
181268,22.254168
99737,22.703556
195491,28.59188
237138,20.836739
237579,15.04176
97535,20.65834
31848,20.406012
263398,7.720052
289823,30.537329
107408,10.482455
235854,70.20941
232468,39.038586
191730,15.808338
32322,16.580616
75757,20.717644
203577,17.280949
180755,19.58596
232381,10.471247
54253,26.475132
101339,119.376595
263280,18.968193
206583,18.399248
181942,9.246675
76985,15.953404
10630,14.090455
75146,29.435968
239420,15.782094
276487,26.165644
219327,11.762159
160208,52.47942
30946,43.911213
185553,16.07303
250070,19.706936
136947,15.20235
241996,23.860523
89412,20.94791
259275,36.56872
200264,13.611895
215847,16.587484
69237,13.237217
263325,73.33589
53904,20.666805
25999,19.513718
14639,16.11309
136142,37.17526
246571,27.071804
34800,6.853328
93964,11.588863
278718,16.457434
16423,14.901386
218992,44.63628
85633,31.27261
68849,21.042418
46287,8.646562
143301,21.742119
30325,21.947363
219784,52.14621
198279,32.180195
39210,19.038519
247139,27.126686
152138,22.908133
235757,16.732347
215639,21.363316
161218,41.19018
78966,85.9414
167479,58.66059
93370,23.494226
83613,24.296448
98740,36.31278
67607,12.896551
148907,12.327689
201414,25.17602
8685,22.833536
232176,15.476796
74954,11.899992
288501,18.128357
51568,19.054176
119810,18.300987
238725,39.892124
52994,45.44557
118805,19.093382
182850,11.486016
152893,15.606025
297749,54.588074
74857,12.766878
49096,23.5038
151138,23.561296
230031,18.353836
12004,16.477907
216478,15.742809
103548,14.019884
230194,23.957825
166431,31.513018
215871,14.796141
230558,28.441992
154416,15.657999
156438,17.656075
7879,21.688883
14592,13.540721
199402,53.44906
41117,32.206127
107394,39.49473
22874,29.89112
85541,11.101862
223287,7.926842
186250,12.84778
252225,21.751007
78942,34.890354
273612,22.537472
135021,33.15331
99050,27.591948
102502,18.068674
222053,29.722643
229070,13.237217
187113,25.525991
186049,11.71737
278291,19.258892
201635,20.090614
223016,27.380524
29338,6.404948
34749,6.487848
189046,17.381193
73752,34.23745
5717,22.722078
59141,11.628264
154795,21.068264
75230,17.280949
192715,30.623682
152596,31.74243
78939,33.71825
90522,25.980574
101629,26.475132
189071,12.804574
71732,16.941372
66241,21.328398
50628,30.896622
175533,20.297586
108697,19.942842
67442,25.713158
72096,35.455547
26699,18.091034
66347,21.477165
273097,12.43222
27169,9.44265
211133,25.964773
292891,19.211462
106962,24.709871
73936,79.250755
124261,51.240574
213250,36.51007
54478,26.378706
13321,18.41441
1058,21.547516
120582,7.09155
120551,18.712442
72479,56.84764
170189,8.95472
115975,13.583384
197988,34.876343
242578,16.126467
113170,29.782707
57785,34.862335
288421,28.847284
264520,16.139853
15974,43.876137
105143,31.411575
6053,15.335804
294715,14.508779
147346,26.5396
99719,18.859287
85691,9.101615
213128,15.406151
80861,14.019884
72713,42.71688
245761,18.498014
211766,26.410809
108543,35.727127
200575,26.550364
262709,10.453339
246665,8.42126
198355,28.649734
43498,10.597404
250307,17.583342
212335,35.498302
291243,20.819683
77923,22.127342
266305,13.792802
259891,41.654167
208652,18.225739
92406,21.671164
252327,39.1796
17975,34.876343
205356,15.310302
92916,37.205086
71730,67.187805
140983,26.410809
71378,34.072662
9114,18.758696
108249,20.380943
39103,4.354459
127863,15.069984
23533,45.773304
69884,10.731817
111607,13.746647
116723,11.722337
49741,18.843782
200420,17.381193
262573,11.139739
128021,9.032796
219808,33.71825
183529,19.42576
3182,19.553823
5136,23.133327
106323,21.759895
18833,39.399937
296340,19.779863
251014,53.619476
224067,14.753006
182109,25.350424
177571,18.459969
97878,33.36743
208009,20.08238
129193,11.734767
236680,8.769809
298037,29.459751
28492,37.011566
206416,68.72306
186264,14.334086
37383,49.81161
46704,11.168226
116662,31.297825
48563,17.046804
134244,6.56576
76140,17.09622
236598,74.77243
102165,35.885273
288273,34.416843
114882,21.893646
177301,22.190668
58887,60.24265
95650,25.196478
16654,31.36097
180498,20.206272
283554,3.512871
22435,21.83113
236319,7.7576
143428,10.4847
186429,38.91366
89909,11.799603
126999,15.076262
80875,18.50563
46253,4.97333
221164,21.310965
93061,20.347557
296566,26.755596
186978,19.877499
92341,92.09251
82343,25.40194
259311,9.858638
280791,7.599962
40607,31.960585
299073,12.500603
220887,39.6691
264138,9.270717
138012,13.769704
290210,25.237446
8063,41.654167
40283,15.467147
182943,18.20885
193901,24.24216
148644,29.376581
257707,16.00647
40201,12.929158
43492,31.36097
45087,14.938698
100824,13.868112
150105,19.497698
79534,9.056339
196925,17.62695
65262,24.992617
203817,22.055182
294483,67.88386
45901,12.239477
39580,40.76386
297557,10.446629
74876,28.488028
245324,31.691315
149510,18.376528
120286,15.32305
297886,60.482346
165136,10.426525
206202,34.56935
167000,39.116863
61664,14.143602
82217,21.059647
38310,50.63195
183449,16.546312
296526,23.918863
120989,14.703856
43361,15.246714
243530,16.505234
86930,26.658192
46243,13.501015
133450,15.960031
38613,23.303612
36823,13.484033
243658,19.910143
155986,12.643746
108466,92.96936
68093,36.554054
208608,13.694893
54075,11.206311
245425,32.584423
235717,12.252413
252741,42.88798
288392,37.234947
277700,21.929447
2029,45.97471
101078,42.939453
81878,17.846518
171237,22.390823
98957,35.598232
175846,30.121239
265487,15.808338
108393,6.586476
74770,33.033447
37642,15.441435
260233,14.173209
272432,7.95478
3069,17.957272
188769,20.090614
66822,17.630587
94592,17.62695
116868,14.10815
148097,17.167048
35600,68.01853
178078,54.349735
257325,16.573748
46563,32.45349
267480,25.598623
72767,45.50004
230745,15.854359
205396,41.107857
199392,21.407036
289759,23.782957
127694,37.821896
292525,14.173209
41270,19.885654
294178,20.930767
297287,13.552087
272644,5.42725
207666,27.447115
281801,7.991584
168536,39.116863
55085,16.206936
132742,15.719932
188831,18.29345
174422,24.173231
285671,8.304227
107820,26.197496
120254,64.49876
108053,18.188225
292108,13.862307
262518,17.388378
80606,6.083814
255128,49.79177
265319,17.053858
180194,14.98234
49103,32.037933
55164,24.430204
22125,22.236006
41124,19.869343
117682,20.79413
88306,35.270893
80389,24.08489
292614,51.118267
21123,26.475132
158614,29.987804
99653,55.817455
209774,9.210712
187276,31.909128
231238,6.268818
280310,62.434006
13198,31.32307
61687,17.366838
274490,20.08238
92694,18.543764
273005,13.371317
145492,25.964773
190908,10.97022
195043,23.724943
14505,46.957367
53819,19.763636
129199,18.024033
37693,9.095698
234491,11.468959
84133,22.57428
91028,18.233253
111727,24.016392
153486,25.319565
124164,52.001095
54643,9.418204
280521,25.557093
31005,43.266773
88804,24.212599
209644,19.441725
208753,18.635592
64234,21.016603
199031,12.187861
153174,18.513248
156110,7.131156
293622,29.806767
207292,12.526997
10862,21.016603
280425,21.302248
204563,23.303612
77281,22.629595
269815,27.314087
200039,27.39161
153395,26.668995
276081,16.270906
4431,29.31731
173535,12.934602
92957,17.54708
64510,26.582666
13968,18.482786
155059,11.398533
92283,92.52992
94086,33.139965
166551,9.55337
18248,34.486084
53879,30.797094
217993,29.662697
221076,10.212085
244233,20.389294
84199,13.021965
208800,22.39996
206872,10.665558
297541,12.495332
174016,10.286788
265195,14.173209
225731,14.011087
262195,73.42306
72375,33.380856
135802,13.66622
168400,12.788407
135144,24.901394
239718,16.997528
266713,10.81229
234254,10.697497
287870,12.044406
93519,37.22002
88913,30.206455
49032,29.258154
51297,132.87077
95793,10.942199
144181,104.81781
230163,20.380943
221960,7.72516
99457,26.176262
299356,22.491545
280822,13.885545
185513,4.213594
157627,752.70416
118326,11.35502
160743,90.86428
212051,62.80678
83362,22.172556
174483,14.250456
15300,14.508779
116288,27.159664
54546,17.949865
262923,12.453225
246639,24.311277
284584,18.083578
265810,79.43906
78051,6.246139
250529,11.187253
120958,7.511399
259458,8.49886
66878,23.647799
51315,20.322557
18987,17.345327
138615,30.561977
63193,18.061224
180314,19.334211
108634,17.099754
107374,27.536158
230939,28.893953
279054,53.236786
20680,29.650724
236374,19.553823
173022,9.759417
208984,16.139853
253597,15.063706
60803,40.82916
199456,18.58962
51863,33.126637
188209,17.74373
164800,15.874125
113637,10.667836
167879,15.68405
243142,39.87616
296173,7.898987
112222,18.801191
84675,13.984723
177699,28.88228
84319,56.7122
225810,22.091236
4197,11.490896
175555,82.08979
156749,12.385078
182820,30.072655
204212,21.697744
214689,20.632975
84514,42.785244
118766,36.451504
172144,35.10127
182372,23.40827
206790,17.053858
5855,21.938404
247392,21.111408
34287,10.986595
223036,20.91364
111781,24.760136
209600,15.768988
77312,32.193153
44370,19.172026
237554,16.341892
258424,45.755028
241590,13.444481
58430,27.895092
231675,46.639954
151993,34.988632
117909,25.80724
282466,14.957386
74104,41.23965
234415,68.559845
130787,13.89718
198663,16.443804
6429,24.232304
207698,18.650938
59833,17.223907
181719,8.678644
288746,45.554565
242734,18.731703
127022,67.83008
127654,32.696125
12417,17.93507
19699,36.145542
197401,12.291295
254965,27.060837
214392,18.437174
108593,37.776432
168026,13.712123
2564,31.159346
91648,8.94112
243871,16.11309
269244,20.73462
264490,21.938404
34299,24.75007
171145,23.161625
277594,26.896898
128343,42.072754
192126,86.45232
2244,24.360762
297621,12.416489
218839,45.64558
226281,13.683416
142174,35.14361
283426,13.444481
128310,20.94791
75151,7.533036
118267,29.650724
200319,18.551397
250095,14.882764
41483,12.495332
48763,28.488028
38617,8.750746
255062,29.507383
165142,24.850855
76555,38.47949
287897,43.718655
84365,25.588232
151148,27.771204
223921,7.581506
184534,19.755527
135353,16.885393
250680,34.694626
136242,12.564036
61856,7.180536
63341,12.369403
292713,27.771204
287698,16.254047
33262,12.923719
292284,21.354584
98158,22.082214
193379,21.102774
162726,30.31636
19908,28.835623
199800,15.703611
269079,14.808487
296462,9.312929
249716,16.621868
268553,23.199408
139281,6.998842
222038,12.57994
224474,12.665082
292338,9.567808
169865,49.180428
229730,19.877499
199363,46.733093
240956,22.703556
199007,19.983786
142948,24.430204
29728,15.215014
108172,18.203222
58357,18.612595
190972,17.202564
192963,29.352858
108681,17.02567
72344,11.872304
49491,17.994333
274316,23.31311
282723,26.123234
23860,14.319119
250005,26.647387
110873,73.452126
285888,22.037176
83156,21.354584
252150,13.203886
192722,22.091236
6307,12.31208
225641,10.900287
101112,16.505234
142402,37.80673
103987,51.918343
268977,25.124945
240546,17.824446
171001,12.667751
165073,20.164894
158807,20.000187
107599,74.24151
85377,9.465109
202290,11.035862
54735,67.16118
237806,15.4575
249748,12.495332
88633,24.222446
60402,20.264334
170334,12.039312
55610,10.397551
103464,18.921448
232022,11.314066
39172,17.927671
13639,6.005389
143131,18.83603
39608,39.022953
37899,14.602963
65460,30.230846
77248,15.234025
158822,16.173363
26696,13.920476
37041,3.716073
244820,24.55967
42077,22.281433
278915,20.326721
89523,16.274282
33169,40.100307
109024,17.765709
284392,4.230423
250120,16.608105
239664,14.46039
99726,22.67579
75667,16.850494
294121,38.83578
48620,7.210951
154938,7.53137
14131,19.658463
191274,21.83113
267200,6.32726
31991,14.364065
184281,17.52536
185294,12.249825
294484,24.301388
233016,46.509876
75285,11.35502
102855,40.39031
113197,35.04491
164925,19.437733
180590,8.671087
238034,12.218809
7662,34.278767
227517,48.229073
114917,16.553167
101143,53.87612
177729,31.87058
29071,19.062014
169351,11.113686
121301,12.643746
3465,13.569149
146006,48.17142
66962,7.743926
2447,22.787033
99218,15.288015
147794,31.373617
76756,25.391632
266760,26.229391
275975,10.269165
79810,26.886007
201130,20.140102
189569,28.858942
131072,21.582779
267896,17.01159
74578,7.749052
245924,31.532078
133141,25.329845
165975,82.122246
19726,41.737556
198734,25.74448
6135,31.525726
76785,31.386263
281857,42.725426
83493,6.090736
31405,42.631577
237016,18.33117
225858,10.552191
254196,27.591948
256719,20.197987
207783,27.569616
14270,22.982965
165339,11.316471
84121,8.108241
250589,40.455036
103957,93.26349
206351,23.551706
179900,21.688883
251716,12.437466
94571,9.671515
27094,16.690838
138537,18.173239
139877,21.442076
215373,24.740017
161821,390.93408
100130,21.715485
253623,14.424198
106824,22.45487
275040,40.277294
69529,17.824446
10565,4.231445
104830,27.225739
298545,9.772032
275507,11.902511
133933,12.521715
129010,16.18678
235369,33.569393
28072,27.33621
279083,19.322298
68462,25.20671
233608,20.828209
144436,16.389374
42645,12.198169
58196,16.213657
236393,7.596604
38684,54.501274
15302,16.0797
51428,8.465526
66516,43.128654
49059,22.21786
250980,42.682747
41368,12.745386
13182,37.085884
110697,74.036064
273955,19.983786
50897,19.235167
16436,14.202873
208962,6.521559
95222,43.440025
77966,24.09469
233350,72.18341
117914,28.81232
59220,23.15219
41088,18.270855
236208,27.2478
188703,15.284835
13554,20.447863
241601,47.903244
214009,14.716129
42151,21.477165
1718,40.552307
169549,25.043432
135468,42.20756
45681,13.501015
115800,43.80608
181753,19.771746
207159,52.709705
16219,17.489212
169692,17.331001
108990,24.79034
208966,28.361595
249534,17.145773
124640,33.66405
181392,17.92028
19055,36.363834
94738,30.525015
88674,38.960464
271770,26.842466
174395,20.531807
226492,14.839393
125385,21.662312
132826,14.364065
282527,12.659743
85865,20.6203
22853,24.770197
60347,38.325573
164143,36.015182
274594,7.451763
119348,9.440611
117494,8.781264
253240,21.171951
88639,29.388447
73607,22.73135
1142,12.756126
292257,19.642328
243899,21.337124
221100,22.703556
58297,24.153572
80858,21.085512
31224,11.014724
209869,21.189281
214834,13.14851
95284,26.410809
86806,13.390981
168331,25.525991
20080,24.400415
24849,38.111095
291085,24.370668
206277,16.962412
75318,18.285912
103736,16.505234
106053,30.710274
59052,21.34585
41909,14.9761
206638,11.483579
105901,42.410576
170860,12.416489
138316,19.812357
126172,31.197054
99631,25.536352
52394,17.295233
134540,53.025333
191937,34.47222
133691,39.558056
61495,15.736268
139305,96.29373
221211,16.635641
208125,7.143872
69740,46.621353
195654,18.361395
74481,11.442199
211503,36.422256
31733,13.932134
211711,17.374018
216273,10.311063
264070,29.057886
684,22.028181
123972,17.576084
72355,9.373533
47712,12.809966
125326,47.884148
190978,13.603337
40441,14.472473
273212,12.327689
283261,19.346127
80293,13.729373
143815,32.29705
68115,34.51382
138246,9.892624
121944,21.786583
145429,23.322609
268863,25.828186
271131,17.44593
32508,31.059008
123413,18.384102
87683,27.558455
47372,19.077694
6216,75.42639
191236,4.627888
87821,4.407005
115619,27.502731
92847,23.792643
237727,17.032715
77638,40.992874
116964,9.797307
239487,21.626926
25649,50.010483
164893,58.47446
275371,16.753143
42685,16.635641
80112,10.25377
157877,24.992617
41009,46.639954
182144,21.433308
258179,31.87058
160023,19.610098
271314,15.038629
112062,16.039719
133237,28.235699
26632,21.768785
171636,148.81111
11875,12.826162
263839,30.87171
259479,25.135155
105950,26.165644
57570,29.5193
15465,15.847777
37395,27.027973
58988,12.665082
13421,28.847284
113781,84.2598
104650,46.454224
258552,57.16484
84891,83.66244
111296,27.319616
56788,12.793793
196943,27.771204
115478,27.906385
56859,13.065851
246236,10.904935
217653,18.459969
10327,9.383669
94764,48.306057
16267,30.43893
282283,12.55874
278658,27.006084
274945,64.85794
139542,16.341892
147181,23.341618
198119,54.762066
152292,28.338667
107098,10.747869
170905,30.157738
178379,30.012026
267105,28.905636
23632,12.761503
120841,51.016575
100019,94.78533
179847,10.105293
230853,5.811107
22703,21.91154
43126,30.93402
62690,24.51976
146618,41.904827
143711,35.626835
149968,35.79893
37764,16.878408
215596,42.039112
265165,22.023685
209986,26.973286
140019,16.580616
204861,17.861248
56514,12.490059
161534,17.25419
135629,34.389183
275806,32.71587
291973,12.177562
169537,19.156277
110680,24.006618
22947,15.004205
159715,31.197054
299169,11.782114
55139,12.622443
173215,51.9597
44039,23.105064
156986,57.712708
220117,13.242779
282993,8.639028
54873,29.376581
241259,11.827131
260278,12.815364
258422,18.8128
44759,13.729373
289982,17.92028
196346,26.250668
275844,11.142113
276990,22.565075
132027,22.04618
218956,28.190058
104901,19.36203
69548,28.361595
211631,69.324844
30832,59.90864
290672,13.416297
54211,11.36709
128028,68.04549
28432,22.064194
94040,20.99082
228277,27.782442
118706,50.470856
277890,10.722658
257948,24.07509
213413,24.440138
231328,15.657999
221333,10.373091
176781,9.160977
78313,42.785244
216049,37.821896
148857,18.132092
163237,27.94028
85670,18.624088
272935,10.853892
273881,47.465847
193648,25.094349
117975,16.4984
209194,17.331001
294931,30.512697
244560,12.31728
113541,24.579647
94663,18.44477
115746,16.200214
118832,13.89718
193633,36.833805
233386,41.289177
6928,20.322557
60500,19.93466
167874,13.14851
161601,165.08508
89181,19.203571
79938,11.263663
99140,15.749349
35558,34.486084
162440,19.449709
91688,20.397654
101188,78.81307
249565,19.346127
125086,59.505516
178708,7.436919
257616,8.684318
29001,25.247694
168428,18.39546
27283,18.353836
27883,19.763636
221547,27.94028
79513,35.327614
151662,7.330488
100062,12.84778
297439,15.874125
192556,15.71014
215988,34.97458
78925,9.818417
99514,132.0367
56839,29.352858
257451,43.422676
93276,10.227423
241547,26.864227
21568,12.301683
62351,26.615007
27025,16.362226
37702,20.481401
37108,29.281797
79306,22.38169
264886,16.274282
212140,72.642235
62963,8.29333
127466,8.197625
62691,22.787033
79047,10.888671
195874,27.33621
16332,25.901646
285797,25.891142
181591,14.256413
51511,16.019758
102390,11.927735
71955,23.11448
156083,8.554681
193851,22.805624
146410,18.75098
263179,47.31463
154704,9.401938
272897,27.636652
147124,22.04618
59906,22.39996
245447,39.70089
105648,23.05803
290744,39.431503
247094,43.753593
26777,18.650938
114070,17.831799
91014,31.109135
135928,38.97608
25177,14.870359
12481,23.763601
46244,9.922449
204048,30.685509
129794,15.903809
14452,24.29151
50035,17.861248
244140,31.973467
267827,14.511806
226830,12.31988
185013,48.90675
75279,21.600428
197044,26.293283
43122,25.104542
287737,23.609314
201236,24.51976
123151,25.216953
63932,49.851322
193345,33.488472
225768,22.390823
65831,25.329845
760,17.004559
13347,46.47277
166918,15.716667
137841,21.551924
6221,81.60436
266328,72.959335
112787,12.534926
24898,26.006935
270437,5.19432
83171,4.364927
104106,14.636524
233638,39.716797
538,18.650938
157839,8.52487
228788,19.235167
269630,20.057684
4524,43.353313
117842,10.830763
263898,10.770837
59237,41.97192
4143,27.985537
130208,4.567756
290536,29.782707
238163,15.406151
238979,30.206455
32640,23.705633
13638,28.672909
20599,16.335117
172831,10.422064
263485,11.393691
103577,12.809966
217766,10.20114
288800,34.389183
28553,14.466429
174546,19.433743
211402,52.333385
173221,29.903187
253149,9.725846
172515,8.042658
293560,23.977333
125376,26.951439
45303,16.4984
276047,7.001969
12520,11.554487
146185,22.63883
107489,40.42266
125559,13.469894
79478,9.121364
60089,19.513718
142279,26.625793
99273,36.305496
53266,27.060837
298824,24.42027
222464,15.867532
259811,37.205086
47797,24.579647
80003,45.828144
233806,92.310936
208493,31.525726
210166,19.062014
245223,20.760103
234203,17.707157
67826,22.542072
271693,22.82423
271151,21.171951
223715,8.085146
159576,25.996391
96882,34.65282
21480,22.01919
212474,20.982227
52210,36.656883
22263,12.172417
71232,40.309547
294780,15.358156
102579,23.8994
21957,7.598282
266987,33.65051
208361,17.736412
183879,22.41825
84304,25.692295
18851,30.561977
274876,21.929447
268230,5.910264
42838,34.100075
266248,15.867532
18469,27.771204
169544,13.019227
142828,29.222712
159382,8.277008
134239,26.72309
20189,26.197496
196235,14.014019
210068,24.78027
5056,26.518091
135878,29.187313
16172,57.233055
294743,11.345373
126872,13.242779
16845,13.320884
168283,8.502573
139066,13.868112
290333,14.895174
26664,24.35581
276656,29.854942
193386,10.271366
102561,38.050037
234971,15.431803
92947,12.65441
72568,18.225739
247342,28.545677
146415,16.566887
262311,32.050835
37331,13.591932
217166,18.87481
129156,9.28276
239287,32.571312
92044,25.739258
299065,17.46756
175008,11.292439
259342,11.520205
107704,28.212873
191975,8.904298
218624,16.402966
180028,21.786583
288145,19.804228
211970,48.363873
229064,15.573623
267465,14.37607
69820,20.464626
12358,15.275298
278471,14.179135
27554,25.619408
107392,39.764538
113787,44.139854
190565,42.785244
25171,31.76802
209167,23.94808
269902,11.774629
284081,9.15701
290917,19.69885
123507,47.333504
60712,43.61396
196590,24.350851
298946,20.477207
84084,22.473204
189401,12.136447
189715,47.807823
128579,63.131607
281575,19.991983
236468,30.475792
222379,12.67042
51494,9.969484
13394,27.458235
122377,20.573902
33962,36.598083
238133,69.76575
266960,15.913718
199912,65.92118
118356,17.729092
286418,12.379852
164181,28.133102
215995,4.541719
272511,13.071348
253714,25.155577
170173,13.343275
148483,21.389536
145295,24.639666
79976,14.92625
202697,23.879955
113087,11.998626
141886,12.864017
195708,45.156197
121460,9.290796
211496,20.777111
134664,16.324965
261201,40.84551
63152,27.027973
167325,21.759895
159304,17.323845
31402,24.760136
154757,16.906364
293506,70.126
282887,10.757051
255251,52.66776
237570,9.663183
207498,23.57089
20864,34.750435
33705,26.271967
81305,18.46757
68913,17.656075
209139,30.623682
296625,13.792802
52602,15.25306
266254,23.417803
151438,30.157738
295856,10.998306
127515,10.81229
293792,32.329582
154180,33.704697
35880,54.762066
265371,20.726126
150543,19.148401
200083,21.163296
221587,19.314363
67966,18.90589
46458,22.482372
175209,14.539099
32660,35.899693
176653,19.389885
297332,18.076122
116895,16.039719
253330,21.407036
277689,31.55114
62854,79.15679
288869,21.902588
213830,73.83115
280188,15.412559
46882,15.199186
120867,11.437338
288265,18.758696
95602,14.783804
151806,7.524707
72451,87.9684
257699,28.58032
196905,28.789045
29307,34.611057
266558,11.149227
142043,33.528908
24833,36.044113
52806,25.165798
156737,25.26821
194398,31.008951
197763,25.775837
136807,13.076845
238638,55.024055
19160,28.269985
220993,11.364676
224326,23.870241
249198,5.026026
229084,25.557093
278544,24.569653
201652,22.908133
24863,41.53769
183025,11.520205
95169,11.442199
68864,15.380534
21366,34.004227
97877,51.301823
189974,25.536352
70386,26.593443
223091,20.123596
222353,18.77414
94456,11.9758
227925,21.600428
146364,16.059698
100589,9.526608
105626,12.299087
68548,20.339224
86099,23.657427
182712,46.733093
48094,14.703856
98759,63.458115
38928,63.558914
255522,45.627357
217312,21.459612
184109,49.396507
130664,10.070643
93796,15.874125
57521,45.627357
160099,25.329845
133250,16.301292
206440,46.826412
166337,12.912845
68783,13.09335
101807,18.604933
25407,29.734652
260584,20.18143
10543,14.274304
141005,34.141228
114674,26.421522
285396,13.461421
107527,15.736268
261660,63.48329
112152,26.04917
178145,12.959115
112720,28.661316
144951,30.809523
227821,17.568832
48163,19.085535
191221,28.167261
29013,32.336094
94998,16.173363
130616,20.862343
123158,27.413801
187285,29.495472
23742,19.16415
34641,13.209437
188045,13.192793
221640,6.195368
90087,16.878408
169288,30.21865
216365,12.351138
280677,12.398156
52545,17.875986
40356,32.102524
139160,14.882764
283403,8.588332
127823,23.303612
139558,22.880133
26303,19.658463
137223,14.660974
88371,15.019841
259551,14.808487
115321,18.40683
261946,52.104713
183512,8.614586
145738,26.325283
186383,8.672976
217173,14.370067
226704,27.804937
187391,43.56171
114765,57.64396
178147,31.14679
70806,22.870808
85867,16.857471
288796,39.273876
247209,39.892124
142636,27.491602
266345,22.473204
13053,28.696095
